ID,TARGET_LifeExpectancy
1,61.622629758667934
2,61.90222196658374
3,61.3480763612895
4,60.6105696047646
5,59.65781013520834
6,59.30592239637424
7,57.203301283478794
8,57.81341832897128
9,56.869391534845306
10,55.38515785604429
11,54.109313781390576
12,52.91819176267302
13,52.32827116417977
14,53.17666691163773
15,59.704084444986314
16,58.126863449278154
17,82.0789448857619
18,87.14844547638685
19,86.17154255311523
20,85.99414298485401
21,85.55687230589879
22,84.75837230156085
23,84.04279274498175
24,84.17071267581284
25,81.72303529238735
26,83.22510442133952
27,81.44807319933449
28,81.00492273511193
29,81.65650257420471
30,80.49235831905543
31,81.09892940788214
32,77.39426144115075
33,80.21782502360364
34,84.22806270274205
35,81.49810386389464
36,84.60322951988836
37,82.38634901086363
38,82.4066002687951
39,82.05449319464445
40,81.29956793086416
41,82.32777421258864
42,78.41041696594502
43,79.91605702031416
44,79.19883387319847
45,77.77030528391145
46,80.55204008165461
47,78.23204194877303
48,77.86393023536172
49,75.42537997130557
50,77.75620779796799
51,74.41154735063206
52,74.44836581116083
53,74.4922032112007
54,74.45157753766252
55,73.81240325329706
56,73.80092838949376
57,74.046598392199
58,73.59517424592312
59,73.28027205729194
60,72.97587575576003
61,72.71695127137431
62,75.94283324721427
63,72.5651936319653
64,58.06468061257121
65,71.54678029061145
66,71.32228953354029
67,71.0317077067234
68,70.46690798011002
69,70.35124572581555
70,72.39092463632849
71,73.18790825382396
72,68.98686270198394
73,68.50406876579093
74,68.23721100485224
75,68.1028016875776
76,68.09012905917817
77,71.66979621446498
78,67.00742938776531
79,66.48130404694606
80,66.33622639382621
81,74.47033811637861
82,74.80754186718131
83,76.01198028870127
84,74.45662119481686
85,73.61392494494294
86,72.70989017659723
87,70.75967574727176
88,73.189988947928
89,74.5820828693964
90,74.34020031798661
91,60.83513781116745
92,58.94339320246604
93,60.42873871617524
94,58.34701372115846
95,58.108271559490724
96,53.24518918754326
97,60.268281822066456
98,66.04242081448515
99,57.00436391706082
100,58.16012777612697
101,57.29621447338368
102,58.121004861046586
103,56.806276445364325
104,56.157343458632766
105,55.15887358495363
106,54.220056659338745
107,54.06107748727944
108,53.07187474827486
109,51.79816991872191
110,51.177331590936
111,50.92252947609812
112,51.98930010824293
113,68.12786531181996
114,67.17813024624243
115,66.20685058517738
116,66.09127095985096
117,69.7229582406663
118,65.86034683597241
119,65.70373205089778
120,65.2362277357631
121,67.47476142858397
122,60.63010332747229
123,62.375727706622506
124,61.377478590135844
125,59.96401086801521
126,58.414726614528
127,56.61494957914636
128,57.58499728382509
129,60.34887670627271
130,59.617170473921405
131,58.83792177520523
132,58.04822112290094
133,57.54811347311437
134,64.18688049158746
135,54.68651617348013
136,55.115504475350775
137,54.1788500669801
138,53.603339458753354
139,59.61773650630803
140,52.46543285285783
141,52.49530965453111
142,59.1250583630316
143,58.1065016954756
144,50.748918265295025
145,79.04718460391351
146,79.11015402989041
147,81.76602496648381
148,81.78212578233482
149,78.70694872027714
150,82.69024389594905
151,79.11698903175942
152,80.33123079767694
153,79.74450029447553
154,78.56591498793097
155,79.72451527654528
156,78.8232726333701
157,78.31386039929431
158,78.13304665849226
159,79.18163723945233
160,77.61453594670112
161,55.545322058640245
162,55.06667508489656
163,54.874557304410345
164,53.00910323863245
165,52.23136904741075
166,52.472092034144126
167,57.67807203549781
168,49.35641268449979
169,49.977965339506454
170,48.46416955248852
171,56.10786639262318
172,55.8227312856154
173,55.56510610123249
174,55.50558390277504
175,55.896391725418994
176,49.45587116212393
177,76.35646508038403
178,76.53376491333897
179,76.09681299807751
180,76.01280470700601
181,75.99616946807762
182,76.01595695535543
183,75.59077890567488
184,74.95887146092207
185,74.70998747018763
186,74.28295075609931
187,73.74694994764715
188,75.29982651594831
189,75.00610953222268
190,74.51282133455
191,74.25536424021884
192,71.58162567717179
193,73.20567686331458
194,70.87341618264848
195,72.90155448808554
196,73.09598801778907
197,71.97094771368293
198,74.48919899928244
199,74.77858384455266
200,71.79765910875912
201,71.6081074056726
202,71.00414471114145
203,70.47483952484708
204,70.14166871944659
205,73.00192040815263
206,69.55756473334668
207,67.469678977769
208,69.0822179007718
209,68.48447889117762
210,75.48847553425415
211,75.46084136541536
212,75.56221725943094
213,75.68474613970024
214,75.14267602406068
215,75.21620773681619
216,77.69840441699685
217,76.42767504310213
218,75.71682117386408
219,75.28505442329268
220,74.89111999912971
221,73.94759254016793
222,73.15661580309629
223,73.60812225794116
224,71.19255196878495
225,70.9466161889567
226,63.92646900202904
227,61.354220017360916
228,62.34709956354415
229,61.48062888319783
230,62.34803816997857
231,60.65625254695422
232,61.7862243632367
233,60.74529896323998
234,58.860541924731706
235,64.21930344817486
236,56.19054309049788
237,57.679240214698765
238,56.89449048488261
239,55.5368015584616
240,60.30497599178946
241,54.268735820861984
242,62.216317652015775
243,61.11872149611359
244,61.44852597524739
245,61.30477950971839
246,60.609870838655574
247,59.77443582099937
248,59.1415558884787
249,58.9502433750088
250,57.86180755604393
251,61.701555387906545
252,55.43373210813624
253,54.84065589520624
